0,1,2,3,4,5,6,7,8,9,10,11,speaker
-40.795013698548246,20.172348093378485,-8.161851567411007,-4.40692416070605,2.618149711082034,-3.7272934913656033,-4.427102848832055,-0.7692116821973938,-0.9763992431013967,-11.72868104007252,6.617056166822719,-4.038965141135756,天使
-59.73756279646272,16.074810364640104,-1.4852911888327147,-0.3996840884201469,4.347721107048631,-2.296757856102134,-2.8911643247365486,6.4331952901345435,2.2660316527465243,-6.616797808066212,11.456012052783702,-7.105503530276895,天使
-70.45183338437921,1.8323659903670508,-5.506942485880114,-4.019280461781637,7.890537761937112,2.9723224723959363,1.850003681140597,6.058202720639362,-4.492052505064851,-8.868525725356822,10.970479810777869,-5.523297803089125,天使
-40.473384398603976,18.735495823263648,-5.42698781042188,-6.129915151774662,4.666871397968022,-5.302062340042611,-4.226154393511094,4.385827022602896,-3.8971759495862996,-8.446134692664236,7.197173895159194,-5.0750611753712915,天使
-44.262293130639435,19.528108963599298,-3.673212410622203,-2.3587357627504213,4.130003438752614,-4.512987060402029,1.0716971827532928,6.142688300336764,-4.226476479759984,-9.166648113488666,12.263165429917912,0.25975592040610984,天使
-46.31212032187574,20.869537020498132,-2.606501180377876,-3.555103543480328,1.3611721612904324,-4.402694124034856,3.954807016519924,5.184179029775285,-6.8902575493781155,-4.308998542857908,10.245093964213225,-0.1256660080839133,天使
-42.53710103499256,19.027283141707233,-6.033378883406546,-3.9880389870240402,0.917781653980071,-5.5365608091534595,-1.1759381661663002,2.542475217093983,-8.810852495047323,-6.118736539634452,5.591831503422103,-5.356729858403382,天使
-49.64994289327592,15.783577331514536,-4.545008393058793,-2.0294381386759293,5.183486593031095,-8.47847700933275,0.0027989545950192598,9.808509010592273,-12.588277118159997,-4.89409505036011,5.032815826784337,-7.216106220184689,天使
-34.35641832257956,16.097887447849608,-5.365696613389989,-3.9921857752202152,0.0926529847853083,-11.061078003499894,-5.403304781892787,9.328354847614824,-17.525296229866825,-6.806498575322481,0.20052377080086903,-7.965562696764133,天使
-19.660895954506675,6.50692224883422,-14.308040065203262,-12.82707762238794,-5.5661695003108616,-24.12132692079614,-15.472856405080766,16.236338221387943,-19.196427915626753,-12.082464424826398,-3.9851129513931114,-5.222604192035906,天使
-7.37096940076289,-11.0004467599635,-28.163605920711127,-23.45159738815155,-8.77800605110431,-26.339347693870806,-12.47795486736255,5.355361119586463,-19.860161048504494,-32.2918379231601,-11.215422917265162,-5.0170669414544085,天使
-0.18794947005640378,-18.429478874113524,-20.114447594134035,-23.870171630688663,-3.0322132737566885,-2.4371724523140452,-6.699045262484848,3.2551166686311017,-5.217005715579896,-32.4874611177219,-8.658885572414539,2.2649446390782573,天使
-0.026251562247387002,-27.47738863786284,-16.504426874076,-29.848814199776022,12.787833683862615,3.846140582120552,-5.962957748419012,-4.093206501927365,2.6221900890054264,-34.26153280748013,-6.7594626128316335,-0.1559832037865152,天使
-4.640752786667123,-28.450995646872002,-24.231323962045952,-29.94775814502859,17.62556046569351,6.8128632455203855,-20.365822488434983,-13.003208092877228,-0.5279770692066144,-31.361649718429156,-5.6589178878887765,-6.26122682521876,天使
-5.673471007046625,-22.438693732403973,-26.917615044634985,-21.14003874112374,27.77243150858737,14.584981439374895,-22.29694021410697,-10.262150746884906,-2.7189859667239378,-27.098530595309658,2.4190705681657145,-0.8603586889418677,天使
-8.591988966157235,-21.87222318459213,-33.65427049180635,-24.12328755942662,25.91178448067512,17.73044301924724,-27.20477082558552,-15.29094307500677,-6.482947742289161,-29.45862877721046,2.0655738864140964,-6.002969621222371,天使
-9.56219044720494,-22.620965799051422,-36.63821528572932,-29.066778112687683,24.301577439241953,15.302437868107674,-30.57075757029108,-19.171407976292368,-9.201637389241913,-31.665859582114837,-0.84586223983741,-10.030815323434068,天使
-7.9303792473941686,-18.522484910581188,-36.1987728503887,-29.143673285930475,25.37676509992285,20.469064029673337,-27.49121514279474,-20.034418830077637,-4.244262744481285,-26.05344833385449,1.2193588245214393,-10.386005355908344,天使
-4.845246250815903,-14.490735673126528,-37.01757326002186,-25.41130223579684,26.490747229661327,23.243761605563293,-24.295701732488336,-18.254989574372512,-2.1972119172939046,-25.152058494979684,5.055928271799599,-15.552161035450846,天使
-1.6476983311130147,-12.537846601415392,-37.63728156787632,-24.21585332129057,20.219496224257618,24.403661900440923,-24.765512006880556,-6.01538370631529,5.858389934220071,-21.342302200854714,15.948321312549316,-20.381798267980194,天使
2.0137731539333648,-6.500685331327394,-33.629821287953895,-23.7806014504785,29.197836914028468,29.981634486325298,-28.67537957310988,-6.841905665952789,1.342806222659753,-25.383529199136287,14.041006742777476,-23.916806975212296,天使
1.7089280512376581,-13.73503700221297,-33.4553476023542,-26.437971000628217,17.963008331165124,16.631924871107206,-27.888708255213494,-6.971821376697478,-5.715063749706742,-23.414932057625037,12.919265367245451,-25.79803402275043,天使
6.626413837759682,-10.248285339122855,-30.6594473478123,-21.547047566113747,20.942233815768994,13.94997479144264,-17.06477965447009,-6.002122129127074,4.442611950601569,-27.280599239242395,18.901895611604242,-21.670734923678527,天使
7.609358310228899,-10.880344545537623,-34.675129631923056,-26.975051706169538,11.3618983033779,20.08865022681055,-30.675304034526928,-12.838217210231951,2.9744645343062825,-39.067153170984376,17.80992333902836,-27.218518097840303,天使
9.571822087317008,-10.396232563250592,-31.9781768825956,-25.2807733757019,4.162169045312436,14.85177955697326,-32.465147392873064,-7.666198759757397,0.7334353189656841,-40.510676403435994,16.24695600489558,-23.24341878980499,天使
13.184746585527439,-12.090645402451134,-22.40863896307346,-21.885155156846775,-2.627352923973221,14.130500487320436,-33.23201404277524,-0.9887644744023848,-2.47368345937699,-27.036519361079648,10.225266838111322,-17.616676547723,天使
17.560933708972907,-13.759131312430604,-15.920627985643844,-34.41309309728299,-0.24001433770166233,-1.4015631062964469,-48.49804797738105,-4.6204535325321086,-6.950996531533173,-19.00800081775501,5.0025438523707075,-16.98020549959807,天使
19.70384137763873,-10.000259809058694,-7.81126061959485,-30.793794127260902,9.298372911723558,-14.710615123192703,-38.47591275270197,-1.1544155248215673,0.528528531596068,-5.0182316120512285,8.219345354812253,-14.111638745178624,天使
18.969153712772464,-8.19484720446416,-6.261175540137119,-29.810933162756992,13.986532722800952,-17.57411144327002,-37.25210818503532,1.3012591156189415,2.089362826051199,-1.1558126396840982,9.55006148502723,-13.442766549543869,天使
17.094227623906672,-4.3106222819816615,-14.137049822601965,-27.14337708024747,15.354855496843458,-25.79678818732064,-39.48712224146538,6.903626855883061,-4.32540340515561,-8.268851912130144,10.035604422217967,-18.043801625860286,天使
11.24619636006995,-9.319205285989558,-11.547438674498888,-11.566901526248122,0.16079861672748877,-11.426924283132397,-22.59811840932055,6.157766635418704,-9.777864430047716,0.3957428410145048,2.5735486109938646,-7.707122035749194,天使
4.9325689508289,-17.05555306391839,-29.434411520615427,-15.25355128531455,4.051267775311099,-5.134170266874791,-27.9153294773331,1.648304061003859,-3.563316618589397,-42.34638417897292,-3.8219198133956835,-8.51157505970129,天使
0.08881005622251138,-20.210604625973584,-29.41250549632329,-11.503789535882795,11.772456850098589,2.2442766316896363,-11.822109979342649,-2.0370129086809823,-2.5475016059258593,-45.57760723055876,-0.4471373848696086,-0.1251383618913892,天使
-0.4196015585515753,-21.008646737749302,-27.18228849445043,-10.15180232700882,12.173755824319423,3.7416502277095294,-3.6441460296363175,-0.6016038317671106,3.332869086992132,-42.35387923453233,4.338454525239516,3.1285101565638977,天使
-2.1653576703776287,-22.451357215811903,-26.134583470768348,-10.077075868933683,13.034212919224185,2.9092933190999926,-4.63664502636158,-2.2781331691745565,2.0461005901138316,-41.162391888797764,6.836557027016484,5.671866583471502,天使
-2.2203597754857864,-24.713194991123324,-24.139830881478165,-10.643471901764451,11.510319200172189,4.549183004483846,-5.027408509423576,-1.596359648247982,7.462268770703741,-34.93547557395211,11.364624804639337,7.603411947726286,天使
-2.558127645230547,-26.29056707452338,-21.748031720235907,-8.896088539762285,14.494791474757612,6.044524468690593,-5.293796178659536,-7.033571105414316,1.5005767454102743,-40.900556492548844,10.135007998513052,9.23090644921836,天使
-4.557862574451586,-29.446152943940465,-22.730524087224374,-11.6055295435595,10.501162064317702,3.0195114131551786,-5.611224170123454,-8.14851940546424,-1.8246767332691398,-39.29934097216882,7.382423000107903,10.943860033127317,天使
-2.8021237695662298,-26.206514684496874,-18.617576399384305,-6.204271604900717,9.836610306532636,7.32182157078598,-0.9169305980994261,-3.881812003810569,0.7634367431877946,-36.87223361361951,7.561108368689858,11.371970703641185,天使
-8.079421846890984,-33.15239812890094,-19.6219521971129,-10.6478057408056,10.347081965108325,1.3511751719648173,-4.293941690367327,-9.034730523061576,-2.429277737963925,-40.06458567708021,11.350751722605782,11.740737954612756,天使
-9.957385586462708,-34.821609513825955,-18.009686222686536,-12.351035497326938,9.009842393580037,-0.7501231296998684,-4.907568031692935,-9.11812957992951,-1.0458359318985446,-40.84378088250831,9.5869747528819,7.611786422941319,天使
-7.003790026705036,-31.17498985125832,-10.619460331502287,-10.609957631963061,11.549343353584348,-0.018649229398150228,3.677511104824569,-9.910281387731477,0.8228620720365843,-41.95398874685968,16.10636385859315,10.271342639292907,天使
-5.0032258859527765,-27.8768616738726,-6.708120119546848,-13.415033171977099,9.060868294374146,-1.414275930859956,12.85267292421056,-8.188209719633102,-4.178961922739014,-37.92207057012815,16.91450661278086,7.000041179239286,天使
-6.66955924585805,-26.923381357193414,-7.300226485756005,-13.687264791960704,4.890150107298477,4.67407985045557,15.422189597691974,-2.2547967740767487,-12.585749228278042,-31.221770960289263,17.18396750279084,7.838731465059793,天使
-9.28979691682956,-33.259415983963116,-9.467426268254163,-18.066228720938565,5.345709538951377,1.7617372495696761,14.542762792230224,-9.720451163931727,-17.23034574354881,-35.5123029465905,19.59323131378258,5.6831117693494475,天使
-10.322615852099739,-33.763389184660625,-10.593691386523107,-19.356431783162957,1.8387595921134345,-1.7248354533468317,10.653728316047525,-11.891190787365325,-25.37726985791755,-37.621231584117886,16.441294594672293,-1.8403578962271905,天使
-9.241448874169778,-29.34618254541667,-10.440203874193472,-18.582428009536002,-0.19716611593091812,-3.6974663181958856,16.81675522516319,-5.261389499426587,-18.298852245452554,-27.116297264639826,17.267109176206258,-0.48808539259114486,天使
-9.920509484559927,-30.0887746188118,-10.140962498740098,-17.56310971661902,0.09357126604424654,-3.318274283960523,22.056004635357326,3.549554005702707,-16.79400261414378,-27.349073462750546,15.811524584475073,-1.8468394254561091,天使
-5.681263561083846,-26.048225645590815,-6.850438634326685,-15.516286274104539,-2.1877084630620343,-8.46250071943656,22.504292552367776,-0.7995564512522327,-22.144798818349308,-33.8546609956865,14.455569837853275,-1.6336879004295195,天使
-3.954089561339209,-24.770267294231207,-8.321703315415942,-23.205446931042353,-4.72112270842161,-15.292533926241914,23.997152248097738,2.4759224839889775,-15.496534207312315,-28.013884622677978,19.183780196183424,0.8653727104791853,天使
-1.7462394374855557,-25.898943254287442,-11.312728702651256,-26.533132359106826,-3.4540516581954877,-18.0230861386091,16.234340544800123,5.984008830984113,-10.071336842992688,-21.644417913429585,9.630598122512222,-0.9764341647231739,天使
-2.130821318655813,-31.886452483626286,-14.67493538566218,-34.492679134884106,-11.198725995272081,-32.634861877283505,5.209209462292082,3.5837885137688787,-13.356484571141612,-33.1528105172292,5.421215545963758,-9.06371277766285,天使
3.7682334837630482,-17.664607866069854,-4.810337554773189,-22.825288102256298,-11.133881541824712,-24.491882769703246,1.6018125226176423,17.357866618787938,3.9237792876554582,-16.73704329616902,7.341922364212347,1.6091453841246208,天使
4.0749456378828,-11.728736059624984,-7.84584926568719,-30.101833058650694,-16.387567326957726,-42.438751609433844,-28.38768085967459,8.448503359334854,3.5968024696357546,-22.050332123438924,5.448168449460875,5.952667102121757,天使
8.270375823361809,-1.292751122048213,-6.505881314241105,-27.31513467801319,-7.674588695366028,-38.75405846020464,-21.146031202260158,16.68708389020397,8.314792519277496,-21.321032316355517,0.6487444090282262,8.736656219539851,天使
7.3072852285736465,-5.246209511391342,-14.699681341194202,-38.715940026569115,-3.177584350228723,-39.18093659642447,-19.559722721554344,5.280793024501723,3.5639254233508644,-19.326006390844793,-8.121795557576664,-7.032006061867834,天使
9.173312247802016,-0.5519493836883753,-13.53468446005075,-31.326129028213987,17.01101993779268,-30.230668033249465,-19.808014472025707,6.9259563215398545,9.537737744036539,-16.46508497200866,-9.37490729675173,-0.5996087597459049,天使
8.044134556651432,-2.46303518969526,-16.806957852681244,-31.829002730100655,25.648463986586506,-30.655043884685302,-14.933001729717068,8.474302911589827,2.096464760753698,-21.79202335235109,-17.177904107503824,-8.319742993454534,天使
5.443639758775248,-3.8085191741039277,-23.119482759469662,-35.46630238339303,17.94919396801599,-33.46444293615307,-19.83400681470458,2.016225245810779,-0.4685639522260137,-17.772845951850414,-19.56783873310351,-8.28187548660076,天使
3.2340330803677424,-19.02083947898499,-32.0454632803526,-26.501319036160506,8.77052172148275,-26.074854450350536,-7.657409565441863,3.2677447340555337,-6.249023112242304,-26.94392864050611,-18.6960873777915,-6.722237161678944,天使
10.196199093471288,-15.359498894918474,-24.710664658242845,-13.006213929883605,18.37611425357895,-13.859377514987615,-2.7121533008986147,24.258961529142283,-1.175837559963046,-23.722671445074802,-12.066692328488465,2.191933834813629,天使
-0.7574386677854602,-33.40262626451673,-42.814111712226996,-28.861645885188764,18.85436896563225,-18.333919477712783,-16.448057206395237,13.213147674951816,-11.561121585730927,-34.7994562891044,-21.845842002646606,-2.4067456156797267,天使
2.970056454638059,-30.603567021164253,-28.707926043236196,-18.27701084394253,23.055881682243772,-7.55010854886004,-3.150702023775238,19.172084568374494,-4.175888808493042,-23.632149999200518,-15.59703921711509,-6.400289213011014,天使
2.550402010723321,-28.750388111954347,-31.410233338689807,-20.516493418299525,27.342450289495133,-5.516678407186453,-3.236078945660673,19.188205748278847,-4.882223944662284,-19.464373237299043,-16.86526766759494,-10.303936548098944,天使
-0.057330660511201836,-29.573449026582374,-39.09304129909082,-27.391805258017666,24.300123294233554,-6.671936443273675,-9.66587252433683,17.934634976458643,-6.422372992955796,-20.59041169100724,-7.744483324400953,-16.7528123165156,天使
2.156385554393488,-22.60118271584365,-30.865725390490372,-21.10604241935434,19.3269983275119,2.2808817670164148,-4.4648764536035435,13.05301463037227,-4.129118761967806,-12.50388460376511,2.9741600908343533,-12.167099306975995,天使
2.8876701427403284,-17.339113540659895,-35.02044232692807,-14.776028392300102,22.489684391935796,1.0078635682016772,-15.685591567797012,12.290537059331077,-9.291424008504828,-23.20101017690826,9.465772804094964,-5.247892474662734,天使
4.299681830701509,-11.986109912537593,-34.24777287300936,-8.525793918833266,27.710645947645265,8.505063363002375,-15.996104300524893,12.358084348407859,-10.61669065580424,-17.116009880110074,2.5333266025437817,-4.243239392271631,天使
3.9721226959851976,-8.769459679719604,-36.70239015506302,-6.96788307913433,23.22830330111263,0.6395668538004431,-19.87195098003963,11.190497368044445,-12.009599296206813,-19.092321418434533,3.180213497930668,-8.844698604553548,天使
-1.2324196646604966,-10.992276301979823,-30.126714204988286,-7.915233518256318,18.928814629081927,2.1992397612364205,-14.278580802131938,3.585863898580927,-19.961468429249923,-28.284076232505758,-1.7620573230827856,-14.736395928060036,天使
-2.536483795458688,-9.879304764174616,-27.99349248663744,-5.457428777154896,38.63594310710384,4.345492724465855,-14.716684463110427,2.3326843247327633,-12.218589358785875,-34.89707185228407,-1.3512166540415471,-20.81803484351835,天使
-5.977592918207529,-14.547801927215545,-26.751829481004663,-6.639170448011206,34.424404590274364,-4.508820589864566,-18.6542339024595,-3.866869966159609,-22.08307605757655,-30.052689179838627,-9.144547169134878,-11.25195813602438,天使
-11.294450260019007,-15.95223859445628,-23.81848192002022,5.1342646832643535,37.14500790987077,-2.8990043630956768,-0.8966358681791752,12.348227897896994,-20.50923074703064,-22.555039047113063,-13.50023145404791,-9.730430129133387,天使
-15.571569495466854,-18.72827253947089,-26.11942313149548,2.5170540752829376,28.22302849511248,-3.9316381118846064,0.7404922390873551,8.797645697390438,-16.394262744085736,-12.95678046506159,-10.108254662283018,-9.569794566900862,天使
-14.809828281240469,-17.556982217589187,-27.196167318972897,5.265343382334935,27.84579448697548,-4.967809634687201,7.295914314497775,15.340165346005197,-9.324948399729331,-13.944887427568274,-8.822263283556993,-8.702529455364509,天使
-15.005186315759055,-19.0230406282099,-31.17322801724966,-0.5154361246942686,24.98651511589939,-2.8415154213429834,11.805962864348292,14.892831975198677,-5.774961189122389,-5.155014154220051,-14.430159773906405,-2.8955628809323675,天使
-13.762746798380894,-22.67481983869784,-36.35097588256467,2.6408735481265837,24.035428702853284,-17.86932146595188,5.676703957883772,11.550659404449192,-12.728618684715144,0.7427848625082039,-18.52168673789386,-10.505336582139496,天使
-10.780528247723868,-21.16997998337792,-34.30400279733682,5.20365387739067,24.04888691776215,-16.885092982389406,5.039053860621611,15.67137908951056,-11.764906296961916,4.449207848119494,-8.995786857115602,-5.58783364399053,天使
-15.962906160093086,-33.10212831634949,-49.001655231900585,-1.7610751898418868,15.307136366544315,-25.40949660711468,2.5023928825055353,16.467052194024344,-2.409264854138055,6.9938535942006625,-3.4771999161309948,-2.401551905571965,天使
-10.612787667252784,-29.95582790605368,-33.07249413533104,0.14708325183973348,15.431135382241164,-12.996697577781832,8.267683053336844,14.493405972352084,-2.637281985912499,2.056806895656804,-12.486223622526758,-5.636042567517052,天使
-6.063738524824051,-23.134253212054958,-28.015786853282858,3.2858069080521655,18.314510207479405,-23.868565484260202,9.530210762607554,12.327881557871697,-3.6551869706436793,10.002782198630328,-14.134644104146304,-1.3119489091091705,天使
-6.061689743707998,-27.107287300498292,-31.88616493539458,-5.015179540082151,18.89005566701006,-16.911043530398153,7.6193230205791975,17.768539218177175,2.7877344654023526,16.857841483938603,-13.311358751286956,6.686192641874865,天使
-4.739871400497608,-25.406382031869853,-33.3119923705249,-5.97277123947536,22.941539483830542,-17.392269742924846,4.141313672587684,9.550432053971452,1.4756972475002819,5.323696599893396,-13.221117038846018,0.26454506044044973,天使
-2.157203598678683,-26.34134024726405,-32.366009171924844,-1.6596468225210903,13.819038570801089,-17.120826646449792,0.5234559225098043,8.227165344771809,0.6168096726696499,3.0084512582929506,-20.43084002762137,-4.570067079319835,天使
-1.6263780123676346,-23.151793781317924,-26.986721774019397,3.002586475546945,14.612120260643922,-16.768400238952623,-2.7254078688170607,10.690272506235711,1.8517763935929115,11.512752922981823,-16.282271921465128,-4.038474814520733,天使
-2.056268794891007,-25.319113731550278,-26.119563482916554,-2.392214942138356,15.35887618364396,-19.169163266752168,-2.3062526501490277,11.360936593890749,4.826360374995193,11.665083286189853,-10.987480222509552,3.9506473226505983,天使
0.23740009376883198,-22.459024366863968,-27.21043029335356,2.525929567550079,18.806090816568897,-24.3540636809226,-4.505803475692026,15.467488260752209,4.009500196680899,8.806779737722017,-12.33826052191706,5.252374143145192,天使
1.2414099283983495,-21.747919747595233,-27.882902761976222,8.165397064267628,20.67326011899514,-17.874274732827608,-2.4269301011312363,14.459288589537845,2.471660979141878,3.9502897965923602,-16.504931004062847,-4.338802465167562,天使
2.064727520844254,-16.87204217207214,-23.319110334638655,9.52802024484838,22.613176847382295,-8.963102924486668,4.851516707200463,11.1742066402517,0.08803002101874455,-0.08082294372547867,-9.399957914047604,-4.271206241308423,天使
2.321100509543605,-12.506464806583013,-19.756219180867607,11.307674238088055,24.989805128042853,-9.901345926902907,6.333448784558135,11.419598075323169,-1.0636975607434183,-1.951198536318839,-10.775501697182102,-3.4064137848529032,天使
1.5149618238060305,-12.592504864066173,-20.135116874796672,12.800484084117082,21.940856992894403,-6.6139157560480655,3.2264396965410276,18.437475461886486,7.62991486209183,2.179759465095403,-9.478136939567205,7.107448537044289,天使
2.037327003459097,-9.432581991880797,-21.43710486548721,7.212028412186465,16.663314349183448,-4.086626171121508,5.915327521911841,25.20665337502424,19.336197988929268,5.73197157238591,-8.704438907861656,9.176250868749353,天使
2.718528141893719,-4.556320481322884,-22.677303755426554,10.640442739168453,10.156777803713995,-6.647445743294244,-1.3419012155789685,22.60764125839355,23.09320567314999,0.329304533667958,-9.48874561400261,9.374460378690488,天使
1.9628418066388058,-7.073409199549572,-23.68788619116953,13.18462110097032,11.658455441500825,-8.953586682919441,-1.8950406021655104,19.84814754507665,15.009579906345655,2.927186113899564,-3.638921471550975,6.75515570931132,天使
2.189586729768983,-5.963497677827082,-20.340331378468935,9.941569728321166,14.673078177984612,0.42166523897630526,3.2538378906315732,17.65043288571213,13.664229149968756,2.243740937687828,-3.772851801564225,0.11813079035901748,天使
1.043247040360457,-9.877708231023158,-20.273712582086866,2.2280638663784385,15.569424858205126,4.943650551045867,7.599465396845579,21.2065059000402,20.420704939821178,6.550228609667538,6.368914568828632,10.368188347464011,天使
1.1885020020217565,-4.852336863421549,-15.630830393994108,5.229075057240579,17.90145961673728,8.261689041216945,0.7354114201581105,16.605863713684222,25.38263038995626,0.5007050406998454,-3.7543135600674242,8.175996645631468,天使
-4.675877351874076,3.168516068393526,-16.064034505598983,5.068678531646153,6.63755173895181,7.420124113721599,-3.656264813123506,16.774931738065995,20.23995865700044,12.659497744560028,-8.667292462516928,9.900191155053758,天使
-6.25800787195866,7.570648783943414,-12.432779773274175,5.939161266528303,7.674679646579002,12.110150001768647,3.6961865419363056,12.222926776081161,7.526476389342685,11.515854146816597,-3.0036802042840103,2.370854426540055,天使
-7.178052713685391,7.934753632141924,-6.327830578105167,1.481836221175918,2.1047526226302606,4.50917610944293,7.002495089187257,8.833484828658294,5.441406296630247,1.431497567742003,-4.4399610797026305,-4.17705896272196,天使
-10.66558166766593,8.734996666239262,-2.015677096236859,0.6604102699413027,0.0646076600399147,2.502272528987609,-3.15536774625742,-3.0711819344989704,-3.141238482629657,0.9349598491272597,-2.3131997193027476,-2.0167999116530826,天使
-10.468404529578452,9.853115288818293,0.17527146165461038,-0.08945687869407608,2.9980056462648035,3.4535867566683893,-0.9407471448736905,2.0300320004460572,-0.6210812156939417,5.699152364914214,8.417396880808859,4.818495028130989,天使
-25.011678573646083,-21.95572386802654,11.27517842006023,-1.071818972618714,-10.349863215946952,-2.951021863904795,3.549348375548686,-6.733727147513617,-3.423572957981653,0.6347402973051879,18.112228504348526,10.731521059533943,天使
-29.618794738494735,-14.136822456432597,15.695874966456108,7.028886598462364,-10.76305089569931,0.081559169253538,-2.0194267307657445,-5.3372225807897,3.6246345226743486,2.0528836629832146,-1.263698259656174,-3.209981647567497,天使
-28.208060758557075,-8.997141832045413,11.014816121810039,3.937280721301826,-13.688242065936258,1.8653276423809164,-6.187528042014482,0.6894625960882376,-0.11655271251513134,-2.773962978620715,5.118482610212915,-7.296615571283976,天使
-39.84666916085123,-5.637472307689082,14.97493819350626,7.113685729186661,-20.66812551445135,6.213340102940313,5.238012025669098,-4.513564655589032,4.112974478639183,-5.947909723323217,0.6789787102615759,-3.1946583598398854,天使
-55.11490389624082,-11.173288667638,17.925860191064736,10.016016370099,-22.829375813308943,1.6117922737437986,8.754149427509486,-1.8868332752066506,-6.804285414123626,-7.117391388594733,6.1956883403113965,-0.19661273282374064,天使
-47.449604838838354,-3.5947134324800727,18.586960768806037,9.984864517300549,-23.693654345736405,3.112378729014632,8.31872357811556,-0.03663248776406994,-2.64919059441407,-9.56578169602032,-2.2042263166815457,-4.792773846936919,天使
-43.19795031015043,6.058016045163663,16.726526979064424,9.601124182215262,-21.735814805556814,1.404436483989605,1.217062444928102,-7.0288085995489915,-7.619908983905641,-12.550046888999427,-0.6669854552629418,-6.94927564729393,天使
-38.66277536967448,12.026792161327236,20.96818216644098,17.185530426127478,-12.588360379194507,3.6535322133669035,2.5416967336300478,-6.678074447754313,-14.595997721880268,-14.441330376067889,0.9305203807773842,-3.0459424367946473,天使
-34.8796595192164,11.44252135403048,11.522804605334633,5.831874709925572,-20.88720373385904,-0.13430430808446278,-2.221145077388317,-7.760560592761537,-20.215018388403934,-9.82972356116396,-2.619864348621617,-6.085253926030371,天使
-37.66228760358822,13.350191552809568,18.42014273212825,9.78169454601775,-31.71259692704463,-8.907515539475828,-7.846608337527895,-11.739478209609997,-28.517719619439873,-11.563120214735301,-7.413616527695471,-4.60246831741448,天使
-34.4062289101675,15.360290663782864,18.97838126727905,11.988395625159862,-27.45080859104415,-5.31204923799674,-5.21099026986697,-6.549301565975853,-8.753995919450894,-8.941604094419427,-1.5825311983996597,-0.12789934723695592,天使
-30.83352647207546,10.702645917207503,16.129656335656687,7.623840886052548,-29.56102757251668,-8.49252622866398,-10.580750277361549,-20.569163391545874,-12.070235394432851,-14.974098616228513,2.8739487264463586,-2.0482558212794615,天使
-27.635583365216878,8.17811668032587,13.471270971261635,3.789560125275848,-36.02495321749754,-12.201962711700954,-6.032754601227862,-20.18160255241021,-12.533512261550866,-16.27741357845402,0.7587322330549855,-6.71475262295556,天使
-25.688493576259102,10.679370159378024,13.70300633608369,6.074567761738112,-37.143742411304224,-15.502550902451274,-5.936105501732912,-17.182997549921488,-18.31858156402456,-6.341524219886613,8.073752748367951,-1.7836662978721824,天使
-22.667530839595166,10.976072102603458,8.958693116597564,3.598595184131416,-38.97246538321018,-18.1568234203857,-11.942377625033153,-18.99056296677166,-22.46762146459502,-8.551728557105694,10.559096673838603,-0.40564762546882077,天使
-15.413408251046373,9.488653710537935,9.971054656156186,2.9499582622157416,-37.41926919059995,-14.711927465307202,-5.3466282708734445,-11.115724457259565,-16.627056998667022,-0.7367013459806192,7.8482646742095215,2.0987910287197176,天使
-8.403889705008453,4.185618656779489,11.617835513823064,-0.7273751328638576,-41.068385193016226,-18.176700884623276,-2.9082765126721477,-10.586275313939097,-20.30750940628563,-4.632993590953492,5.1620056586911796,0.5334953324059823,天使
-1.3617288072193665,-2.926319839248566,10.33869741289417,-2.8525758592816395,-44.13153581393424,-14.695834756577275,-4.21913842728278,-5.809226776498747,-23.900817421709114,-3.624325828329178,2.1944913708668183,-4.264086750242993,天使
6.119384132358973,-8.540690515658802,12.605008919672953,-6.150966497732764,-44.44908806556295,-12.091827478597798,1.0482576012004325,-2.9239902802708553,-14.0880861031819,-6.280830845022761,10.640130461889669,-5.043672304453922,天使
2.7927560307105987,-14.485211083568075,4.525809560290344,-20.027421611073116,-49.775110074835865,-18.938872676676386,-8.971401510962774,-0.5792148189463726,-21.458789124090817,-13.357881547972228,6.908757215358153,-12.800535627424626,天使
0.6402875800788992,-8.7986983719441,1.667732606088924,-21.25693107171744,-41.75903919502354,-16.74217824984158,-0.9183839597219378,5.840386811808387,-9.979303086748947,-9.443484189094063,14.27690948052825,-7.667897013342523,天使
0.038718056027990395,-8.507331482002076,-1.6869313968910715,-22.730302945707603,-38.855981867972986,-9.984234999752774,2.128625917391812,7.1289816658130745,-6.853887251847063,-6.862895541085569,18.217363187617405,-9.273966742915343,天使
-1.4033975129309277,-4.599675008572489,-2.1133295419649145,-18.719136540353297,-39.77305950094008,-7.536418601549064,6.059544489388708,5.111461227274197,-10.62343095333081,-5.825460004012531,18.46177574470524,-12.856374896827132,天使
-2.0501916212622433,-4.603149880998094,-3.8599364958754365,-17.578325387549928,-39.760506804061464,-6.000507269027356,9.561099636571932,10.15602583604528,-15.715564411774514,-0.7674202906820723,21.014946948228992,-10.848678574382946,天使
-2.143856493114175,-3.0691284057531343,-4.337833306418183,-15.483532045635142,-38.334743807724344,-8.221569389402049,5.898014293980117,6.734104099989737,-24.587194806713597,-7.098868871093816,19.198022059745476,-16.57260760613868,天使
-0.883446013152989,-4.714082925490018,-6.095783048536321,-14.150116343560775,-42.26600537260718,-15.260687515099928,1.823595902043398,2.0931870244974067,-32.404063680802786,-16.971466840939435,17.737220012079664,-19.82942496328816,天使
